,id,datetime_end,label,filename
0,1717,2023-05-13 04:00:00+00:00,1,BTCUSDT_1h_00001717_1
0,1718,2023-05-13 05:00:00+00:00,1,BTCUSDT_1h_00001718_1
0,1719,2023-05-13 06:00:00+00:00,1,BTCUSDT_1h_00001719_1
0,1720,2023-05-13 07:00:00+00:00,1,BTCUSDT_1h_00001720_1
0,1721,2023-05-13 08:00:00+00:00,1,BTCUSDT_1h_00001721_1
0,1722,2023-05-13 09:00:00+00:00,1,BTCUSDT_1h_00001722_1
0,1723,2023-05-13 10:00:00+00:00,0,BTCUSDT_1h_00001723_0
0,1724,2023-05-13 11:00:00+00:00,0,BTCUSDT_1h_00001724_0
0,1725,2023-05-13 12:00:00+00:00,1,BTCUSDT_1h_00001725_1
0,1726,2023-05-13 13:00:00+00:00,1,BTCUSDT_1h_00001726_1
0,1727,2023-05-13 14:00:00+00:00,0,BTCUSDT_1h_00001727_0
0,1728,2023-05-13 15:00:00+00:00,1,BTCUSDT_1h_00001728_1
0,1729,2023-05-13 16:00:00+00:00,1,BTCUSDT_1h_00001729_1
0,1730,2023-05-13 17:00:00+00:00,1,BTCUSDT_1h_00001730_1
0,1731,2023-05-13 18:00:00+00:00,0,BTCUSDT_1h_00001731_0
0,1732,2023-05-13 19:00:00+00:00,0,BTCUSDT_1h_00001732_0
0,1733,2023-05-13 20:00:00+00:00,1,BTCUSDT_1h_00001733_1
0,1734,2023-05-13 21:00:00+00:00,1,BTCUSDT_1h_00001734_1
0,1735,2023-05-13 22:00:00+00:00,1,BTCUSDT_1h_00001735_1
0,1736,2023-05-13 23:00:00+00:00,0,BTCUSDT_1h_00001736_0
0,1737,2023-05-14 00:00:00+00:00,0,BTCUSDT_1h_00001737_0
0,1738,2023-05-14 01:00:00+00:00,0,BTCUSDT_1h_00001738_0
0,1739,2023-05-14 02:00:00+00:00,0,BTCUSDT_1h_00001739_0
0,1740,2023-05-14 03:00:00+00:00,1,BTCUSDT_1h_00001740_1
0,1741,2023-05-14 04:00:00+00:00,1,BTCUSDT_1h_00001741_1
0,1742,2023-05-14 05:00:00+00:00,0,BTCUSDT_1h_00001742_0
0,1743,2023-05-14 06:00:00+00:00,0,BTCUSDT_1h_00001743_0
0,1744,2023-05-14 07:00:00+00:00,0,BTCUSDT_1h_00001744_0
0,1745,2023-05-14 08:00:00+00:00,0,BTCUSDT_1h_00001745_0
0,1746,2023-05-14 09:00:00+00:00,1,BTCUSDT_1h_00001746_1
0,1747,2023-05-14 10:00:00+00:00,1,BTCUSDT_1h_00001747_1
0,1748,2023-05-14 11:00:00+00:00,1,BTCUSDT_1h_00001748_1
0,1749,2023-05-14 12:00:00+00:00,1,BTCUSDT_1h_00001749_1
0,1750,2023-05-14 13:00:00+00:00,1,BTCUSDT_1h_00001750_1
0,1751,2023-05-14 14:00:00+00:00,1,BTCUSDT_1h_00001751_1
0,1752,2023-05-14 15:00:00+00:00,1,BTCUSDT_1h_00001752_1
0,1753,2023-05-14 16:00:00+00:00,1,BTCUSDT_1h_00001753_1
0,1754,2023-05-14 17:00:00+00:00,1,BTCUSDT_1h_00001754_1
0,1755,2023-05-14 18:00:00+00:00,1,BTCUSDT_1h_00001755_1
0,1756,2023-05-14 19:00:00+00:00,1,BTCUSDT_1h_00001756_1
0,1757,2023-05-14 20:00:00+00:00,1,BTCUSDT_1h_00001757_1
0,1758,2023-05-14 21:00:00+00:00,1,BTCUSDT_1h_00001758_1
0,1759,2023-05-14 22:00:00+00:00,1,BTCUSDT_1h_00001759_1
0,1760,2023-05-14 23:00:00+00:00,1,BTCUSDT_1h_00001760_1
0,1761,2023-05-15 00:00:00+00:00,0,BTCUSDT_1h_00001761_0
0,1762,2023-05-15 01:00:00+00:00,1,BTCUSDT_1h_00001762_1
0,1763,2023-05-15 02:00:00+00:00,1,BTCUSDT_1h_00001763_1
0,1764,2023-05-15 03:00:00+00:00,1,BTCUSDT_1h_00001764_1
0,1765,2023-05-15 04:00:00+00:00,1,BTCUSDT_1h_00001765_1
0,1766,2023-05-15 05:00:00+00:00,1,BTCUSDT_1h_00001766_1
0,1767,2023-05-15 06:00:00+00:00,1,BTCUSDT_1h_00001767_1
0,1768,2023-05-15 07:00:00+00:00,1,BTCUSDT_1h_00001768_1
0,1769,2023-05-15 08:00:00+00:00,1,BTCUSDT_1h_00001769_1
0,1770,2023-05-15 09:00:00+00:00,1,BTCUSDT_1h_00001770_1
0,1771,2023-05-15 10:00:00+00:00,1,BTCUSDT_1h_00001771_1
0,1772,2023-05-15 11:00:00+00:00,1,BTCUSDT_1h_00001772_1
0,1773,2023-05-15 12:00:00+00:00,1,BTCUSDT_1h_00001773_1
0,1774,2023-05-15 13:00:00+00:00,1,BTCUSDT_1h_00001774_1
0,1775,2023-05-15 14:00:00+00:00,1,BTCUSDT_1h_00001775_1
0,1776,2023-05-15 15:00:00+00:00,1,BTCUSDT_1h_00001776_1
0,1777,2023-05-15 16:00:00+00:00,1,BTCUSDT_1h_00001777_1
0,1778,2023-05-15 17:00:00+00:00,1,BTCUSDT_1h_00001778_1
0,1779,2023-05-15 18:00:00+00:00,0,BTCUSDT_1h_00001779_0
0,1780,2023-05-15 19:00:00+00:00,1,BTCUSDT_1h_00001780_1
0,1781,2023-05-15 20:00:00+00:00,0,BTCUSDT_1h_00001781_0
0,1782,2023-05-15 21:00:00+00:00,1,BTCUSDT_1h_00001782_1
0,1783,2023-05-15 22:00:00+00:00,0,BTCUSDT_1h_00001783_0
0,1784,2023-05-15 23:00:00+00:00,0,BTCUSDT_1h_00001784_0
0,1785,2023-05-16 00:00:00+00:00,0,BTCUSDT_1h_00001785_0
0,1786,2023-05-16 01:00:00+00:00,0,BTCUSDT_1h_00001786_0
0,1787,2023-05-16 02:00:00+00:00,0,BTCUSDT_1h_00001787_0
0,1788,2023-05-16 03:00:00+00:00,0,BTCUSDT_1h_00001788_0
0,1789,2023-05-16 04:00:00+00:00,0,BTCUSDT_1h_00001789_0
0,1790,2023-05-16 05:00:00+00:00,0,BTCUSDT_1h_00001790_0
0,1791,2023-05-16 06:00:00+00:00,0,BTCUSDT_1h_00001791_0
0,1792,2023-05-16 07:00:00+00:00,0,BTCUSDT_1h_00001792_0
0,1793,2023-05-16 08:00:00+00:00,0,BTCUSDT_1h_00001793_0
0,1794,2023-05-16 09:00:00+00:00,0,BTCUSDT_1h_00001794_0
0,1795,2023-05-16 10:00:00+00:00,0,BTCUSDT_1h_00001795_0
0,1796,2023-05-16 11:00:00+00:00,1,BTCUSDT_1h_00001796_1
0,1797,2023-05-16 12:00:00+00:00,0,BTCUSDT_1h_00001797_0
0,1798,2023-05-16 13:00:00+00:00,0,BTCUSDT_1h_00001798_0
0,1799,2023-05-16 14:00:00+00:00,0,BTCUSDT_1h_00001799_0
0,1800,2023-05-16 15:00:00+00:00,0,BTCUSDT_1h_00001800_0
0,1801,2023-05-16 16:00:00+00:00,0,BTCUSDT_1h_00001801_0
0,1802,2023-05-16 17:00:00+00:00,0,BTCUSDT_1h_00001802_0
0,1803,2023-05-16 18:00:00+00:00,0,BTCUSDT_1h_00001803_0
0,1804,2023-05-16 19:00:00+00:00,0,BTCUSDT_1h_00001804_0
0,1805,2023-05-16 20:00:00+00:00,0,BTCUSDT_1h_00001805_0
0,1806,2023-05-16 21:00:00+00:00,0,BTCUSDT_1h_00001806_0
0,1807,2023-05-16 22:00:00+00:00,0,BTCUSDT_1h_00001807_0
0,1808,2023-05-16 23:00:00+00:00,1,BTCUSDT_1h_00001808_1
0,1809,2023-05-17 00:00:00+00:00,1,BTCUSDT_1h_00001809_1
0,1810,2023-05-17 01:00:00+00:00,1,BTCUSDT_1h_00001810_1
0,1811,2023-05-17 02:00:00+00:00,1,BTCUSDT_1h_00001811_1
0,1812,2023-05-17 03:00:00+00:00,0,BTCUSDT_1h_00001812_0
0,1813,2023-05-17 04:00:00+00:00,1,BTCUSDT_1h_00001813_1
0,1814,2023-05-17 05:00:00+00:00,1,BTCUSDT_1h_00001814_1
0,1815,2023-05-17 06:00:00+00:00,1,BTCUSDT_1h_00001815_1
0,1816,2023-05-17 07:00:00+00:00,0,BTCUSDT_1h_00001816_0
0,1817,2023-05-17 08:00:00+00:00,0,BTCUSDT_1h_00001817_0
0,1818,2023-05-17 09:00:00+00:00,0,BTCUSDT_1h_00001818_0
0,1819,2023-05-17 10:00:00+00:00,0,BTCUSDT_1h_00001819_0
0,1820,2023-05-17 11:00:00+00:00,0,BTCUSDT_1h_00001820_0
0,1821,2023-05-17 12:00:00+00:00,0,BTCUSDT_1h_00001821_0
0,1822,2023-05-17 13:00:00+00:00,0,BTCUSDT_1h_00001822_0
0,1823,2023-05-17 14:00:00+00:00,0,BTCUSDT_1h_00001823_0
0,1824,2023-05-17 15:00:00+00:00,0,BTCUSDT_1h_00001824_0
0,1825,2023-05-17 16:00:00+00:00,0,BTCUSDT_1h_00001825_0
0,1826,2023-05-17 17:00:00+00:00,1,BTCUSDT_1h_00001826_1
0,1827,2023-05-17 18:00:00+00:00,1,BTCUSDT_1h_00001827_1
0,1828,2023-05-17 19:00:00+00:00,1,BTCUSDT_1h_00001828_1
0,1829,2023-05-17 20:00:00+00:00,1,BTCUSDT_1h_00001829_1
0,1830,2023-05-17 21:00:00+00:00,1,BTCUSDT_1h_00001830_1
0,1831,2023-05-17 22:00:00+00:00,1,BTCUSDT_1h_00001831_1
0,1832,2023-05-17 23:00:00+00:00,1,BTCUSDT_1h_00001832_1
0,1833,2023-05-18 00:00:00+00:00,1,BTCUSDT_1h_00001833_1
0,1834,2023-05-18 01:00:00+00:00,1,BTCUSDT_1h_00001834_1
0,1835,2023-05-18 02:00:00+00:00,1,BTCUSDT_1h_00001835_1
0,1836,2023-05-18 03:00:00+00:00,1,BTCUSDT_1h_00001836_1
0,1837,2023-05-18 04:00:00+00:00,1,BTCUSDT_1h_00001837_1
0,1838,2023-05-18 05:00:00+00:00,0,BTCUSDT_1h_00001838_0
0,1839,2023-05-18 06:00:00+00:00,0,BTCUSDT_1h_00001839_0
0,1840,2023-05-18 07:00:00+00:00,1,BTCUSDT_1h_00001840_1
0,1841,2023-05-18 08:00:00+00:00,1,BTCUSDT_1h_00001841_1
0,1842,2023-05-18 09:00:00+00:00,0,BTCUSDT_1h_00001842_0
0,1843,2023-05-18 10:00:00+00:00,0,BTCUSDT_1h_00001843_0
0,1844,2023-05-18 11:00:00+00:00,1,BTCUSDT_1h_00001844_1
0,1845,2023-05-18 12:00:00+00:00,0,BTCUSDT_1h_00001845_0
0,1846,2023-05-18 13:00:00+00:00,0,BTCUSDT_1h_00001846_0
0,1847,2023-05-18 14:00:00+00:00,0,BTCUSDT_1h_00001847_0
0,1848,2023-05-18 15:00:00+00:00,0,BTCUSDT_1h_00001848_0
0,1849,2023-05-18 16:00:00+00:00,0,BTCUSDT_1h_00001849_0
0,1850,2023-05-18 17:00:00+00:00,0,BTCUSDT_1h_00001850_0
0,1851,2023-05-18 18:00:00+00:00,0,BTCUSDT_1h_00001851_0
0,1852,2023-05-18 19:00:00+00:00,0,BTCUSDT_1h_00001852_0
0,1853,2023-05-18 20:00:00+00:00,0,BTCUSDT_1h_00001853_0
0,1854,2023-05-18 21:00:00+00:00,0,BTCUSDT_1h_00001854_0
0,1855,2023-05-18 22:00:00+00:00,0,BTCUSDT_1h_00001855_0
0,1856,2023-05-18 23:00:00+00:00,0,BTCUSDT_1h_00001856_0
0,1857,2023-05-19 00:00:00+00:00,0,BTCUSDT_1h_00001857_0
0,1858,2023-05-19 01:00:00+00:00,0,BTCUSDT_1h_00001858_0
0,1859,2023-05-19 02:00:00+00:00,0,BTCUSDT_1h_00001859_0
0,1860,2023-05-19 03:00:00+00:00,1,BTCUSDT_1h_00001860_1
0,1861,2023-05-19 04:00:00+00:00,1,BTCUSDT_1h_00001861_1
0,1862,2023-05-19 05:00:00+00:00,1,BTCUSDT_1h_00001862_1
0,1863,2023-05-19 06:00:00+00:00,1,BTCUSDT_1h_00001863_1
0,1864,2023-05-19 07:00:00+00:00,0,BTCUSDT_1h_00001864_0
0,1865,2023-05-19 08:00:00+00:00,0,BTCUSDT_1h_00001865_0
0,1866,2023-05-19 09:00:00+00:00,1,BTCUSDT_1h_00001866_1
0,1867,2023-05-19 10:00:00+00:00,0,BTCUSDT_1h_00001867_0
0,1868,2023-05-19 11:00:00+00:00,1,BTCUSDT_1h_00001868_1
0,1869,2023-05-19 12:00:00+00:00,1,BTCUSDT_1h_00001869_1
0,1870,2023-05-19 13:00:00+00:00,1,BTCUSDT_1h_00001870_1
0,1871,2023-05-19 14:00:00+00:00,0,BTCUSDT_1h_00001871_0
0,1872,2023-05-19 15:00:00+00:00,1,BTCUSDT_1h_00001872_1
0,1873,2023-05-19 16:00:00+00:00,0,BTCUSDT_1h_00001873_0
0,1874,2023-05-19 17:00:00+00:00,1,BTCUSDT_1h_00001874_1
0,1875,2023-05-19 18:00:00+00:00,1,BTCUSDT_1h_00001875_1
0,1876,2023-05-19 19:00:00+00:00,0,BTCUSDT_1h_00001876_0
0,1877,2023-05-19 20:00:00+00:00,1,BTCUSDT_1h_00001877_1
0,1878,2023-05-19 21:00:00+00:00,1,BTCUSDT_1h_00001878_1
0,1879,2023-05-19 22:00:00+00:00,0,BTCUSDT_1h_00001879_0
0,1880,2023-05-19 23:00:00+00:00,1,BTCUSDT_1h_00001880_1
0,1881,2023-05-20 00:00:00+00:00,1,BTCUSDT_1h_00001881_1
0,1882,2023-05-20 01:00:00+00:00,0,BTCUSDT_1h_00001882_0
0,1883,2023-05-20 02:00:00+00:00,1,BTCUSDT_1h_00001883_1
0,1884,2023-05-20 03:00:00+00:00,0,BTCUSDT_1h_00001884_0
0,1885,2023-05-20 04:00:00+00:00,0,BTCUSDT_1h_00001885_0
0,1886,2023-05-20 05:00:00+00:00,1,BTCUSDT_1h_00001886_1
0,1887,2023-05-20 06:00:00+00:00,1,BTCUSDT_1h_00001887_1
0,1888,2023-05-20 07:00:00+00:00,0,BTCUSDT_1h_00001888_0
0,1889,2023-05-20 08:00:00+00:00,1,BTCUSDT_1h_00001889_1
0,1890,2023-05-20 09:00:00+00:00,1,BTCUSDT_1h_00001890_1
0,1891,2023-05-20 10:00:00+00:00,1,BTCUSDT_1h_00001891_1
0,1892,2023-05-20 11:00:00+00:00,1,BTCUSDT_1h_00001892_1
0,1893,2023-05-20 12:00:00+00:00,1,BTCUSDT_1h_00001893_1
0,1894,2023-05-20 13:00:00+00:00,1,BTCUSDT_1h_00001894_1
0,1895,2023-05-20 14:00:00+00:00,1,BTCUSDT_1h_00001895_1
0,1896,2023-05-20 15:00:00+00:00,1,BTCUSDT_1h_00001896_1
0,1897,2023-05-20 16:00:00+00:00,1,BTCUSDT_1h_00001897_1
0,1898,2023-05-20 17:00:00+00:00,1,BTCUSDT_1h_00001898_1
0,1899,2023-05-20 18:00:00+00:00,1,BTCUSDT_1h_00001899_1
0,1900,2023-05-20 19:00:00+00:00,1,BTCUSDT_1h_00001900_1
0,1901,2023-05-20 20:00:00+00:00,1,BTCUSDT_1h_00001901_1
0,1902,2023-05-20 21:00:00+00:00,1,BTCUSDT_1h_00001902_1
0,1903,2023-05-20 22:00:00+00:00,1,BTCUSDT_1h_00001903_1
0,1904,2023-05-20 23:00:00+00:00,1,BTCUSDT_1h_00001904_1
0,1905,2023-05-21 00:00:00+00:00,1,BTCUSDT_1h_00001905_1
0,1906,2023-05-21 01:00:00+00:00,1,BTCUSDT_1h_00001906_1
0,1907,2023-05-21 02:00:00+00:00,1,BTCUSDT_1h_00001907_1
0,1908,2023-05-21 03:00:00+00:00,1,BTCUSDT_1h_00001908_1
0,1909,2023-05-21 04:00:00+00:00,1,BTCUSDT_1h_00001909_1
0,1910,2023-05-21 05:00:00+00:00,1,BTCUSDT_1h_00001910_1
0,1911,2023-05-21 06:00:00+00:00,1,BTCUSDT_1h_00001911_1
0,1912,2023-05-21 07:00:00+00:00,1,BTCUSDT_1h_00001912_1
0,1913,2023-05-21 08:00:00+00:00,0,BTCUSDT_1h_00001913_0
0,1914,2023-05-21 09:00:00+00:00,0,BTCUSDT_1h_00001914_0
0,1915,2023-05-21 10:00:00+00:00,0,BTCUSDT_1h_00001915_0
0,1916,2023-05-21 11:00:00+00:00,0,BTCUSDT_1h_00001916_0
0,1917,2023-05-21 12:00:00+00:00,0,BTCUSDT_1h_00001917_0
0,1918,2023-05-21 13:00:00+00:00,0,BTCUSDT_1h_00001918_0
0,1919,2023-05-21 14:00:00+00:00,0,BTCUSDT_1h_00001919_0
0,1920,2023-05-21 15:00:00+00:00,0,BTCUSDT_1h_00001920_0
0,1921,2023-05-21 16:00:00+00:00,0,BTCUSDT_1h_00001921_0
0,1922,2023-05-21 17:00:00+00:00,0,BTCUSDT_1h_00001922_0
0,1923,2023-05-21 18:00:00+00:00,0,BTCUSDT_1h_00001923_0
0,1924,2023-05-21 19:00:00+00:00,0,BTCUSDT_1h_00001924_0
0,1925,2023-05-21 20:00:00+00:00,0,BTCUSDT_1h_00001925_0
0,1926,2023-05-21 21:00:00+00:00,0,BTCUSDT_1h_00001926_0
0,1927,2023-05-21 22:00:00+00:00,0,BTCUSDT_1h_00001927_0
0,1928,2023-05-21 23:00:00+00:00,0,BTCUSDT_1h_00001928_0
0,1929,2023-05-22 00:00:00+00:00,0,BTCUSDT_1h_00001929_0
0,1930,2023-05-22 01:00:00+00:00,0,BTCUSDT_1h_00001930_0
0,1931,2023-05-22 02:00:00+00:00,0,BTCUSDT_1h_00001931_0
0,1932,2023-05-22 03:00:00+00:00,0,BTCUSDT_1h_00001932_0
0,1933,2023-05-22 04:00:00+00:00,0,BTCUSDT_1h_00001933_0
0,1934,2023-05-22 05:00:00+00:00,0,BTCUSDT_1h_00001934_0
0,1935,2023-05-22 06:00:00+00:00,0,BTCUSDT_1h_00001935_0
0,1936,2023-05-22 07:00:00+00:00,1,BTCUSDT_1h_00001936_1
0,1937,2023-05-22 08:00:00+00:00,1,BTCUSDT_1h_00001937_1
0,1938,2023-05-22 09:00:00+00:00,1,BTCUSDT_1h_00001938_1
0,1939,2023-05-22 10:00:00+00:00,1,BTCUSDT_1h_00001939_1
0,1940,2023-05-22 11:00:00+00:00,1,BTCUSDT_1h_00001940_1
0,1941,2023-05-22 12:00:00+00:00,1,BTCUSDT_1h_00001941_1
0,1942,2023-05-22 13:00:00+00:00,1,BTCUSDT_1h_00001942_1
0,1943,2023-05-22 14:00:00+00:00,1,BTCUSDT_1h_00001943_1
0,1944,2023-05-22 15:00:00+00:00,1,BTCUSDT_1h_00001944_1
0,1945,2023-05-22 16:00:00+00:00,1,BTCUSDT_1h_00001945_1
0,1946,2023-05-22 17:00:00+00:00,1,BTCUSDT_1h_00001946_1
0,1947,2023-05-22 18:00:00+00:00,1,BTCUSDT_1h_00001947_1
0,1948,2023-05-22 19:00:00+00:00,1,BTCUSDT_1h_00001948_1
0,1949,2023-05-22 20:00:00+00:00,1,BTCUSDT_1h_00001949_1
0,1950,2023-05-22 21:00:00+00:00,1,BTCUSDT_1h_00001950_1
0,1951,2023-05-22 22:00:00+00:00,1,BTCUSDT_1h_00001951_1
0,1952,2023-05-22 23:00:00+00:00,0,BTCUSDT_1h_00001952_0
0,1953,2023-05-23 00:00:00+00:00,0,BTCUSDT_1h_00001953_0
0,1954,2023-05-23 01:00:00+00:00,1,BTCUSDT_1h_00001954_1
0,1955,2023-05-23 02:00:00+00:00,1,BTCUSDT_1h_00001955_1
0,1956,2023-05-23 03:00:00+00:00,1,BTCUSDT_1h_00001956_1
0,1957,2023-05-23 04:00:00+00:00,1,BTCUSDT_1h_00001957_1
0,1958,2023-05-23 05:00:00+00:00,1,BTCUSDT_1h_00001958_1
0,1959,2023-05-23 06:00:00+00:00,1,BTCUSDT_1h_00001959_1
0,1960,2023-05-23 07:00:00+00:00,1,BTCUSDT_1h_00001960_1
0,1961,2023-05-23 08:00:00+00:00,1,BTCUSDT_1h_00001961_1
0,1962,2023-05-23 09:00:00+00:00,1,BTCUSDT_1h_00001962_1
0,1963,2023-05-23 10:00:00+00:00,1,BTCUSDT_1h_00001963_1
0,1964,2023-05-23 11:00:00+00:00,1,BTCUSDT_1h_00001964_1
0,1965,2023-05-23 12:00:00+00:00,1,BTCUSDT_1h_00001965_1
0,1966,2023-05-23 13:00:00+00:00,0,BTCUSDT_1h_00001966_0
0,1967,2023-05-23 14:00:00+00:00,0,BTCUSDT_1h_00001967_0
0,1968,2023-05-23 15:00:00+00:00,0,BTCUSDT_1h_00001968_0
0,1969,2023-05-23 16:00:00+00:00,0,BTCUSDT_1h_00001969_0
0,1970,2023-05-23 17:00:00+00:00,0,BTCUSDT_1h_00001970_0
0,1971,2023-05-23 18:00:00+00:00,0,BTCUSDT_1h_00001971_0
0,1972,2023-05-23 19:00:00+00:00,0,BTCUSDT_1h_00001972_0
0,1973,2023-05-23 20:00:00+00:00,0,BTCUSDT_1h_00001973_0
0,1974,2023-05-23 21:00:00+00:00,0,BTCUSDT_1h_00001974_0
0,1975,2023-05-23 22:00:00+00:00,0,BTCUSDT_1h_00001975_0
0,1976,2023-05-23 23:00:00+00:00,0,BTCUSDT_1h_00001976_0
0,1977,2023-05-24 00:00:00+00:00,0,BTCUSDT_1h_00001977_0
0,1978,2023-05-24 01:00:00+00:00,0,BTCUSDT_1h_00001978_0
0,1979,2023-05-24 02:00:00+00:00,0,BTCUSDT_1h_00001979_0
0,1980,2023-05-24 03:00:00+00:00,0,BTCUSDT_1h_00001980_0
0,1981,2023-05-24 04:00:00+00:00,0,BTCUSDT_1h_00001981_0
0,1982,2023-05-24 05:00:00+00:00,0,BTCUSDT_1h_00001982_0
0,1983,2023-05-24 06:00:00+00:00,0,BTCUSDT_1h_00001983_0
0,1984,2023-05-24 07:00:00+00:00,0,BTCUSDT_1h_00001984_0
0,1985,2023-05-24 08:00:00+00:00,0,BTCUSDT_1h_00001985_0
0,1986,2023-05-24 09:00:00+00:00,0,BTCUSDT_1h_00001986_0
0,1987,2023-05-24 10:00:00+00:00,0,BTCUSDT_1h_00001987_0
0,1988,2023-05-24 11:00:00+00:00,0,BTCUSDT_1h_00001988_0
0,1989,2023-05-24 12:00:00+00:00,0,BTCUSDT_1h_00001989_0
0,1990,2023-05-24 13:00:00+00:00,0,BTCUSDT_1h_00001990_0
0,1991,2023-05-24 14:00:00+00:00,0,BTCUSDT_1h_00001991_0
0,1992,2023-05-24 15:00:00+00:00,0,BTCUSDT_1h_00001992_0
0,1993,2023-05-24 16:00:00+00:00,0,BTCUSDT_1h_00001993_0
0,1994,2023-05-24 17:00:00+00:00,0,BTCUSDT_1h_00001994_0
0,1995,2023-05-24 18:00:00+00:00,0,BTCUSDT_1h_00001995_0
0,1996,2023-05-24 19:00:00+00:00,0,BTCUSDT_1h_00001996_0
0,1997,2023-05-24 20:00:00+00:00,0,BTCUSDT_1h_00001997_0
0,1998,2023-05-24 21:00:00+00:00,0,BTCUSDT_1h_00001998_0
0,1999,2023-05-24 22:00:00+00:00,0,BTCUSDT_1h_00001999_0
0,2000,2023-05-24 23:00:00+00:00,0,BTCUSDT_1h_00002000_0
0,2001,2023-05-25 00:00:00+00:00,0,BTCUSDT_1h_00002001_0
0,2002,2023-05-25 01:00:00+00:00,0,BTCUSDT_1h_00002002_0
0,2003,2023-05-25 02:00:00+00:00,0,BTCUSDT_1h_00002003_0
0,2004,2023-05-25 03:00:00+00:00,0,BTCUSDT_1h_00002004_0
0,2005,2023-05-25 04:00:00+00:00,1,BTCUSDT_1h_00002005_1
0,2006,2023-05-25 05:00:00+00:00,1,BTCUSDT_1h_00002006_1
0,2007,2023-05-25 06:00:00+00:00,0,BTCUSDT_1h_00002007_0
0,2008,2023-05-25 07:00:00+00:00,0,BTCUSDT_1h_00002008_0
0,2009,2023-05-25 08:00:00+00:00,0,BTCUSDT_1h_00002009_0
0,2010,2023-05-25 09:00:00+00:00,0,BTCUSDT_1h_00002010_0
0,2011,2023-05-25 10:00:00+00:00,1,BTCUSDT_1h_00002011_1
0,2012,2023-05-25 11:00:00+00:00,1,BTCUSDT_1h_00002012_1
0,2013,2023-05-25 12:00:00+00:00,1,BTCUSDT_1h_00002013_1
0,2014,2023-05-25 13:00:00+00:00,1,BTCUSDT_1h_00002014_1
0,2015,2023-05-25 14:00:00+00:00,1,BTCUSDT_1h_00002015_1
0,2016,2023-05-25 15:00:00+00:00,0,BTCUSDT_1h_00002016_0
0,2017,2023-05-25 16:00:00+00:00,1,BTCUSDT_1h_00002017_1
0,2018,2023-05-25 17:00:00+00:00,1,BTCUSDT_1h_00002018_1
0,2019,2023-05-25 18:00:00+00:00,1,BTCUSDT_1h_00002019_1
0,2020,2023-05-25 19:00:00+00:00,1,BTCUSDT_1h_00002020_1
0,2021,2023-05-25 20:00:00+00:00,1,BTCUSDT_1h_00002021_1
0,2022,2023-05-25 21:00:00+00:00,1,BTCUSDT_1h_00002022_1
0,2023,2023-05-25 22:00:00+00:00,1,BTCUSDT_1h_00002023_1
0,2024,2023-05-25 23:00:00+00:00,1,BTCUSDT_1h_00002024_1
0,2025,2023-05-26 00:00:00+00:00,1,BTCUSDT_1h_00002025_1
0,2026,2023-05-26 01:00:00+00:00,1,BTCUSDT_1h_00002026_1
0,2027,2023-05-26 02:00:00+00:00,1,BTCUSDT_1h_00002027_1
0,2028,2023-05-26 03:00:00+00:00,1,BTCUSDT_1h_00002028_1
0,2029,2023-05-26 04:00:00+00:00,1,BTCUSDT_1h_00002029_1
0,2030,2023-05-26 05:00:00+00:00,0,BTCUSDT_1h_00002030_0
0,2031,2023-05-26 06:00:00+00:00,0,BTCUSDT_1h_00002031_0
0,2032,2023-05-26 07:00:00+00:00,1,BTCUSDT_1h_00002032_1
0,2033,2023-05-26 08:00:00+00:00,1,BTCUSDT_1h_00002033_1
0,2034,2023-05-26 09:00:00+00:00,0,BTCUSDT_1h_00002034_0
0,2035,2023-05-26 10:00:00+00:00,0,BTCUSDT_1h_00002035_0
0,2036,2023-05-26 11:00:00+00:00,1,BTCUSDT_1h_00002036_1
0,2037,2023-05-26 12:00:00+00:00,1,BTCUSDT_1h_00002037_1
0,2038,2023-05-26 13:00:00+00:00,1,BTCUSDT_1h_00002038_1
0,2039,2023-05-26 14:00:00+00:00,1,BTCUSDT_1h_00002039_1
0,2040,2023-05-26 15:00:00+00:00,1,BTCUSDT_1h_00002040_1
0,2041,2023-05-26 16:00:00+00:00,1,BTCUSDT_1h_00002041_1
0,2042,2023-05-26 17:00:00+00:00,1,BTCUSDT_1h_00002042_1
0,2043,2023-05-26 18:00:00+00:00,1,BTCUSDT_1h_00002043_1
0,2044,2023-05-26 19:00:00+00:00,1,BTCUSDT_1h_00002044_1
0,2045,2023-05-26 20:00:00+00:00,1,BTCUSDT_1h_00002045_1
0,2046,2023-05-26 21:00:00+00:00,1,BTCUSDT_1h_00002046_1
0,2047,2023-05-26 22:00:00+00:00,1,BTCUSDT_1h_00002047_1
0,2048,2023-05-26 23:00:00+00:00,1,BTCUSDT_1h_00002048_1
0,2049,2023-05-27 00:00:00+00:00,0,BTCUSDT_1h_00002049_0
0,2050,2023-05-27 01:00:00+00:00,0,BTCUSDT_1h_00002050_0
0,2051,2023-05-27 02:00:00+00:00,0,BTCUSDT_1h_00002051_0
0,2052,2023-05-27 03:00:00+00:00,1,BTCUSDT_1h_00002052_1
0,2053,2023-05-27 04:00:00+00:00,1,BTCUSDT_1h_00002053_1
0,2054,2023-05-27 05:00:00+00:00,0,BTCUSDT_1h_00002054_0
0,2055,2023-05-27 06:00:00+00:00,1,BTCUSDT_1h_00002055_1
0,2056,2023-05-27 07:00:00+00:00,1,BTCUSDT_1h_00002056_1
0,2057,2023-05-27 08:00:00+00:00,1,BTCUSDT_1h_00002057_1
