,id,datetime_end,label,filename
0,1538,2022-06-05 17:00:00+00:00,1,LINKUSDT_1h_00001538_1
0,1539,2022-06-05 18:00:00+00:00,1,LINKUSDT_1h_00001539_1
0,1540,2022-06-05 19:00:00+00:00,1,LINKUSDT_1h_00001540_1
0,1541,2022-06-05 20:00:00+00:00,1,LINKUSDT_1h_00001541_1
0,1542,2022-06-05 21:00:00+00:00,1,LINKUSDT_1h_00001542_1
0,1543,2022-06-05 22:00:00+00:00,1,LINKUSDT_1h_00001543_1
0,1544,2022-06-05 23:00:00+00:00,1,LINKUSDT_1h_00001544_1
0,1545,2022-06-06 00:00:00+00:00,1,LINKUSDT_1h_00001545_1
0,1546,2022-06-06 01:00:00+00:00,1,LINKUSDT_1h_00001546_1
0,1547,2022-06-06 02:00:00+00:00,1,LINKUSDT_1h_00001547_1
0,1548,2022-06-06 03:00:00+00:00,1,LINKUSDT_1h_00001548_1
0,1549,2022-06-06 04:00:00+00:00,1,LINKUSDT_1h_00001549_1
0,1550,2022-06-06 05:00:00+00:00,1,LINKUSDT_1h_00001550_1
0,1551,2022-06-06 06:00:00+00:00,1,LINKUSDT_1h_00001551_1
0,1552,2022-06-06 07:00:00+00:00,1,LINKUSDT_1h_00001552_1
0,1553,2022-06-06 08:00:00+00:00,1,LINKUSDT_1h_00001553_1
0,1554,2022-06-06 09:00:00+00:00,1,LINKUSDT_1h_00001554_1
0,1555,2022-06-06 10:00:00+00:00,1,LINKUSDT_1h_00001555_1
0,1556,2022-06-06 11:00:00+00:00,0,LINKUSDT_1h_00001556_0
0,1557,2022-06-06 12:00:00+00:00,1,LINKUSDT_1h_00001557_1
0,1558,2022-06-06 13:00:00+00:00,0,LINKUSDT_1h_00001558_0
0,1559,2022-06-06 14:00:00+00:00,0,LINKUSDT_1h_00001559_0
0,1560,2022-06-06 15:00:00+00:00,0,LINKUSDT_1h_00001560_0
0,1561,2022-06-06 16:00:00+00:00,0,LINKUSDT_1h_00001561_0
0,1562,2022-06-06 17:00:00+00:00,0,LINKUSDT_1h_00001562_0
0,1563,2022-06-06 18:00:00+00:00,0,LINKUSDT_1h_00001563_0
0,1564,2022-06-06 19:00:00+00:00,0,LINKUSDT_1h_00001564_0
0,1565,2022-06-06 20:00:00+00:00,0,LINKUSDT_1h_00001565_0
0,1566,2022-06-06 21:00:00+00:00,0,LINKUSDT_1h_00001566_0
0,1567,2022-06-06 22:00:00+00:00,0,LINKUSDT_1h_00001567_0
0,1568,2022-06-06 23:00:00+00:00,1,LINKUSDT_1h_00001568_1
0,1569,2022-06-07 00:00:00+00:00,0,LINKUSDT_1h_00001569_0
0,1570,2022-06-07 01:00:00+00:00,0,LINKUSDT_1h_00001570_0
0,1571,2022-06-07 02:00:00+00:00,0,LINKUSDT_1h_00001571_0
0,1572,2022-06-07 03:00:00+00:00,0,LINKUSDT_1h_00001572_0
0,1573,2022-06-07 04:00:00+00:00,0,LINKUSDT_1h_00001573_0
0,1574,2022-06-07 05:00:00+00:00,0,LINKUSDT_1h_00001574_0
0,1575,2022-06-07 06:00:00+00:00,0,LINKUSDT_1h_00001575_0
0,1576,2022-06-07 07:00:00+00:00,0,LINKUSDT_1h_00001576_0
0,1577,2022-06-07 08:00:00+00:00,0,LINKUSDT_1h_00001577_0
0,1578,2022-06-07 09:00:00+00:00,0,LINKUSDT_1h_00001578_0
0,1579,2022-06-07 10:00:00+00:00,1,LINKUSDT_1h_00001579_1
0,1580,2022-06-07 11:00:00+00:00,1,LINKUSDT_1h_00001580_1
0,1581,2022-06-07 12:00:00+00:00,1,LINKUSDT_1h_00001581_1
0,1582,2022-06-07 13:00:00+00:00,1,LINKUSDT_1h_00001582_1
0,1583,2022-06-07 14:00:00+00:00,1,LINKUSDT_1h_00001583_1
0,1584,2022-06-07 15:00:00+00:00,1,LINKUSDT_1h_00001584_1
0,1585,2022-06-07 16:00:00+00:00,1,LINKUSDT_1h_00001585_1
0,1586,2022-06-07 17:00:00+00:00,1,LINKUSDT_1h_00001586_1
0,1587,2022-06-07 18:00:00+00:00,1,LINKUSDT_1h_00001587_1
0,1588,2022-06-07 19:00:00+00:00,1,LINKUSDT_1h_00001588_1
0,1589,2022-06-07 20:00:00+00:00,1,LINKUSDT_1h_00001589_1
0,1590,2022-06-07 21:00:00+00:00,1,LINKUSDT_1h_00001590_1
0,1591,2022-06-07 22:00:00+00:00,1,LINKUSDT_1h_00001591_1
0,1592,2022-06-07 23:00:00+00:00,1,LINKUSDT_1h_00001592_1
0,1593,2022-06-08 00:00:00+00:00,1,LINKUSDT_1h_00001593_1
0,1594,2022-06-08 01:00:00+00:00,1,LINKUSDT_1h_00001594_1
0,1595,2022-06-08 02:00:00+00:00,1,LINKUSDT_1h_00001595_1
0,1596,2022-06-08 03:00:00+00:00,1,LINKUSDT_1h_00001596_1
0,1597,2022-06-08 04:00:00+00:00,1,LINKUSDT_1h_00001597_1
0,1598,2022-06-08 05:00:00+00:00,1,LINKUSDT_1h_00001598_1
0,1599,2022-06-08 06:00:00+00:00,0,LINKUSDT_1h_00001599_0
0,1600,2022-06-08 07:00:00+00:00,0,LINKUSDT_1h_00001600_0
0,1601,2022-06-08 08:00:00+00:00,0,LINKUSDT_1h_00001601_0
0,1602,2022-06-08 09:00:00+00:00,0,LINKUSDT_1h_00001602_0
0,1603,2022-06-08 10:00:00+00:00,0,LINKUSDT_1h_00001603_0
0,1604,2022-06-08 11:00:00+00:00,0,LINKUSDT_1h_00001604_0
0,1605,2022-06-08 12:00:00+00:00,0,LINKUSDT_1h_00001605_0
0,1606,2022-06-08 13:00:00+00:00,1,LINKUSDT_1h_00001606_1
0,1607,2022-06-08 14:00:00+00:00,1,LINKUSDT_1h_00001607_1
0,1608,2022-06-08 15:00:00+00:00,1,LINKUSDT_1h_00001608_1
0,1609,2022-06-08 16:00:00+00:00,1,LINKUSDT_1h_00001609_1
0,1610,2022-06-08 17:00:00+00:00,1,LINKUSDT_1h_00001610_1
0,1611,2022-06-08 18:00:00+00:00,1,LINKUSDT_1h_00001611_1
0,1612,2022-06-08 19:00:00+00:00,1,LINKUSDT_1h_00001612_1
0,1613,2022-06-08 20:00:00+00:00,1,LINKUSDT_1h_00001613_1
0,1614,2022-06-08 21:00:00+00:00,1,LINKUSDT_1h_00001614_1
0,1615,2022-06-08 22:00:00+00:00,1,LINKUSDT_1h_00001615_1
0,1616,2022-06-08 23:00:00+00:00,1,LINKUSDT_1h_00001616_1
0,1617,2022-06-09 00:00:00+00:00,1,LINKUSDT_1h_00001617_1
0,1618,2022-06-09 01:00:00+00:00,1,LINKUSDT_1h_00001618_1
0,1619,2022-06-09 02:00:00+00:00,1,LINKUSDT_1h_00001619_1
0,1620,2022-06-09 03:00:00+00:00,0,LINKUSDT_1h_00001620_0
0,1621,2022-06-09 04:00:00+00:00,0,LINKUSDT_1h_00001621_0
0,1622,2022-06-09 05:00:00+00:00,0,LINKUSDT_1h_00001622_0
0,1623,2022-06-09 06:00:00+00:00,0,LINKUSDT_1h_00001623_0
0,1624,2022-06-09 07:00:00+00:00,0,LINKUSDT_1h_00001624_0
0,1625,2022-06-09 08:00:00+00:00,0,LINKUSDT_1h_00001625_0
0,1626,2022-06-09 09:00:00+00:00,1,LINKUSDT_1h_00001626_1
0,1627,2022-06-09 10:00:00+00:00,1,LINKUSDT_1h_00001627_1
0,1628,2022-06-09 11:00:00+00:00,1,LINKUSDT_1h_00001628_1
0,1629,2022-06-09 12:00:00+00:00,1,LINKUSDT_1h_00001629_1
0,1630,2022-06-09 13:00:00+00:00,1,LINKUSDT_1h_00001630_1
0,1631,2022-06-09 14:00:00+00:00,1,LINKUSDT_1h_00001631_1
0,1632,2022-06-09 15:00:00+00:00,1,LINKUSDT_1h_00001632_1
0,1633,2022-06-09 16:00:00+00:00,1,LINKUSDT_1h_00001633_1
0,1634,2022-06-09 17:00:00+00:00,1,LINKUSDT_1h_00001634_1
0,1635,2022-06-09 18:00:00+00:00,1,LINKUSDT_1h_00001635_1
0,1636,2022-06-09 19:00:00+00:00,0,LINKUSDT_1h_00001636_0
0,1637,2022-06-09 20:00:00+00:00,1,LINKUSDT_1h_00001637_1
0,1638,2022-06-09 21:00:00+00:00,1,LINKUSDT_1h_00001638_1
0,1639,2022-06-09 22:00:00+00:00,1,LINKUSDT_1h_00001639_1
0,1640,2022-06-09 23:00:00+00:00,0,LINKUSDT_1h_00001640_0
0,1641,2022-06-10 00:00:00+00:00,1,LINKUSDT_1h_00001641_1
0,1642,2022-06-10 01:00:00+00:00,0,LINKUSDT_1h_00001642_0
0,1643,2022-06-10 02:00:00+00:00,0,LINKUSDT_1h_00001643_0
0,1644,2022-06-10 03:00:00+00:00,0,LINKUSDT_1h_00001644_0
0,1645,2022-06-10 04:00:00+00:00,1,LINKUSDT_1h_00001645_1
0,1646,2022-06-10 05:00:00+00:00,1,LINKUSDT_1h_00001646_1
0,1647,2022-06-10 06:00:00+00:00,0,LINKUSDT_1h_00001647_0
0,1648,2022-06-10 07:00:00+00:00,0,LINKUSDT_1h_00001648_0
0,1649,2022-06-10 08:00:00+00:00,0,LINKUSDT_1h_00001649_0
0,1650,2022-06-10 09:00:00+00:00,0,LINKUSDT_1h_00001650_0
0,1651,2022-06-10 10:00:00+00:00,0,LINKUSDT_1h_00001651_0
0,1652,2022-06-10 11:00:00+00:00,0,LINKUSDT_1h_00001652_0
0,1653,2022-06-10 12:00:00+00:00,0,LINKUSDT_1h_00001653_0
0,1654,2022-06-10 13:00:00+00:00,0,LINKUSDT_1h_00001654_0
0,1655,2022-06-10 14:00:00+00:00,0,LINKUSDT_1h_00001655_0
0,1656,2022-06-10 15:00:00+00:00,0,LINKUSDT_1h_00001656_0
0,1657,2022-06-10 16:00:00+00:00,0,LINKUSDT_1h_00001657_0
0,1658,2022-06-10 17:00:00+00:00,0,LINKUSDT_1h_00001658_0
0,1659,2022-06-10 18:00:00+00:00,0,LINKUSDT_1h_00001659_0
0,1660,2022-06-10 19:00:00+00:00,0,LINKUSDT_1h_00001660_0
0,1661,2022-06-10 20:00:00+00:00,0,LINKUSDT_1h_00001661_0
0,1662,2022-06-10 21:00:00+00:00,0,LINKUSDT_1h_00001662_0
0,1663,2022-06-10 22:00:00+00:00,0,LINKUSDT_1h_00001663_0
0,1664,2022-06-10 23:00:00+00:00,0,LINKUSDT_1h_00001664_0
0,1665,2022-06-11 00:00:00+00:00,0,LINKUSDT_1h_00001665_0
0,1666,2022-06-11 01:00:00+00:00,0,LINKUSDT_1h_00001666_0
0,1667,2022-06-11 02:00:00+00:00,0,LINKUSDT_1h_00001667_0
0,1668,2022-06-11 03:00:00+00:00,0,LINKUSDT_1h_00001668_0
0,1669,2022-06-11 04:00:00+00:00,1,LINKUSDT_1h_00001669_1
0,1670,2022-06-11 05:00:00+00:00,0,LINKUSDT_1h_00001670_0
0,1671,2022-06-11 06:00:00+00:00,0,LINKUSDT_1h_00001671_0
0,1672,2022-06-11 07:00:00+00:00,0,LINKUSDT_1h_00001672_0
0,1673,2022-06-11 08:00:00+00:00,0,LINKUSDT_1h_00001673_0
0,1674,2022-06-11 09:00:00+00:00,0,LINKUSDT_1h_00001674_0
0,1675,2022-06-11 10:00:00+00:00,0,LINKUSDT_1h_00001675_0
0,1676,2022-06-11 11:00:00+00:00,0,LINKUSDT_1h_00001676_0
0,1677,2022-06-11 12:00:00+00:00,0,LINKUSDT_1h_00001677_0
0,1678,2022-06-11 13:00:00+00:00,0,LINKUSDT_1h_00001678_0
0,1679,2022-06-11 14:00:00+00:00,0,LINKUSDT_1h_00001679_0
0,1680,2022-06-11 15:00:00+00:00,0,LINKUSDT_1h_00001680_0
0,1681,2022-06-11 16:00:00+00:00,0,LINKUSDT_1h_00001681_0
0,1682,2022-06-11 17:00:00+00:00,0,LINKUSDT_1h_00001682_0
0,1683,2022-06-11 18:00:00+00:00,0,LINKUSDT_1h_00001683_0
0,1684,2022-06-11 19:00:00+00:00,0,LINKUSDT_1h_00001684_0
0,1685,2022-06-11 20:00:00+00:00,0,LINKUSDT_1h_00001685_0
0,1686,2022-06-11 21:00:00+00:00,0,LINKUSDT_1h_00001686_0
0,1687,2022-06-11 22:00:00+00:00,0,LINKUSDT_1h_00001687_0
0,1688,2022-06-11 23:00:00+00:00,0,LINKUSDT_1h_00001688_0
0,1689,2022-06-12 00:00:00+00:00,0,LINKUSDT_1h_00001689_0
0,1690,2022-06-12 01:00:00+00:00,0,LINKUSDT_1h_00001690_0
0,1691,2022-06-12 02:00:00+00:00,0,LINKUSDT_1h_00001691_0
0,1692,2022-06-12 03:00:00+00:00,0,LINKUSDT_1h_00001692_0
0,1693,2022-06-12 04:00:00+00:00,0,LINKUSDT_1h_00001693_0
0,1694,2022-06-12 05:00:00+00:00,0,LINKUSDT_1h_00001694_0
0,1695,2022-06-12 06:00:00+00:00,0,LINKUSDT_1h_00001695_0
0,1696,2022-06-12 07:00:00+00:00,0,LINKUSDT_1h_00001696_0
0,1697,2022-06-12 08:00:00+00:00,0,LINKUSDT_1h_00001697_0
0,1698,2022-06-12 09:00:00+00:00,0,LINKUSDT_1h_00001698_0
0,1699,2022-06-12 10:00:00+00:00,0,LINKUSDT_1h_00001699_0
0,1700,2022-06-12 11:00:00+00:00,0,LINKUSDT_1h_00001700_0
0,1701,2022-06-12 12:00:00+00:00,1,LINKUSDT_1h_00001701_1
0,1702,2022-06-12 13:00:00+00:00,0,LINKUSDT_1h_00001702_0
0,1703,2022-06-12 14:00:00+00:00,1,LINKUSDT_1h_00001703_1
0,1704,2022-06-12 15:00:00+00:00,1,LINKUSDT_1h_00001704_1
0,1705,2022-06-12 16:00:00+00:00,1,LINKUSDT_1h_00001705_1
0,1706,2022-06-12 17:00:00+00:00,1,LINKUSDT_1h_00001706_1
0,1707,2022-06-12 18:00:00+00:00,1,LINKUSDT_1h_00001707_1
0,1708,2022-06-12 19:00:00+00:00,1,LINKUSDT_1h_00001708_1
0,1709,2022-06-12 20:00:00+00:00,1,LINKUSDT_1h_00001709_1
0,1710,2022-06-12 21:00:00+00:00,0,LINKUSDT_1h_00001710_0
0,1711,2022-06-12 22:00:00+00:00,0,LINKUSDT_1h_00001711_0
0,1712,2022-06-12 23:00:00+00:00,0,LINKUSDT_1h_00001712_0
0,1713,2022-06-13 00:00:00+00:00,0,LINKUSDT_1h_00001713_0
0,1714,2022-06-13 01:00:00+00:00,0,LINKUSDT_1h_00001714_0
0,1715,2022-06-13 02:00:00+00:00,0,LINKUSDT_1h_00001715_0
0,1716,2022-06-13 03:00:00+00:00,0,LINKUSDT_1h_00001716_0
0,1717,2022-06-13 04:00:00+00:00,0,LINKUSDT_1h_00001717_0
0,1718,2022-06-13 05:00:00+00:00,0,LINKUSDT_1h_00001718_0
0,1719,2022-06-13 06:00:00+00:00,0,LINKUSDT_1h_00001719_0
0,1720,2022-06-13 07:00:00+00:00,0,LINKUSDT_1h_00001720_0
0,1721,2022-06-13 08:00:00+00:00,0,LINKUSDT_1h_00001721_0
0,1722,2022-06-13 09:00:00+00:00,0,LINKUSDT_1h_00001722_0
0,1723,2022-06-13 10:00:00+00:00,0,LINKUSDT_1h_00001723_0
0,1724,2022-06-13 11:00:00+00:00,0,LINKUSDT_1h_00001724_0
0,1725,2022-06-13 12:00:00+00:00,0,LINKUSDT_1h_00001725_0
0,1726,2022-06-13 13:00:00+00:00,0,LINKUSDT_1h_00001726_0
0,1727,2022-06-13 14:00:00+00:00,0,LINKUSDT_1h_00001727_0
0,1728,2022-06-13 15:00:00+00:00,0,LINKUSDT_1h_00001728_0
0,1729,2022-06-13 16:00:00+00:00,1,LINKUSDT_1h_00001729_1
0,1730,2022-06-13 17:00:00+00:00,1,LINKUSDT_1h_00001730_1
0,1731,2022-06-13 18:00:00+00:00,1,LINKUSDT_1h_00001731_1
0,1732,2022-06-13 19:00:00+00:00,1,LINKUSDT_1h_00001732_1
0,1733,2022-06-13 20:00:00+00:00,1,LINKUSDT_1h_00001733_1
0,1734,2022-06-13 21:00:00+00:00,1,LINKUSDT_1h_00001734_1
0,1735,2022-06-13 22:00:00+00:00,1,LINKUSDT_1h_00001735_1
0,1736,2022-06-13 23:00:00+00:00,1,LINKUSDT_1h_00001736_1
0,1737,2022-06-14 00:00:00+00:00,1,LINKUSDT_1h_00001737_1
0,1738,2022-06-14 01:00:00+00:00,0,LINKUSDT_1h_00001738_0
0,1739,2022-06-14 02:00:00+00:00,0,LINKUSDT_1h_00001739_0
0,1740,2022-06-14 03:00:00+00:00,1,LINKUSDT_1h_00001740_1
0,1741,2022-06-14 04:00:00+00:00,1,LINKUSDT_1h_00001741_1
0,1742,2022-06-14 05:00:00+00:00,1,LINKUSDT_1h_00001742_1
0,1743,2022-06-14 06:00:00+00:00,1,LINKUSDT_1h_00001743_1
0,1744,2022-06-14 07:00:00+00:00,1,LINKUSDT_1h_00001744_1
0,1745,2022-06-14 08:00:00+00:00,1,LINKUSDT_1h_00001745_1
0,1746,2022-06-14 09:00:00+00:00,1,LINKUSDT_1h_00001746_1
0,1747,2022-06-14 10:00:00+00:00,1,LINKUSDT_1h_00001747_1
0,1748,2022-06-14 11:00:00+00:00,1,LINKUSDT_1h_00001748_1
0,1749,2022-06-14 12:00:00+00:00,1,LINKUSDT_1h_00001749_1
0,1750,2022-06-14 13:00:00+00:00,1,LINKUSDT_1h_00001750_1
0,1751,2022-06-14 14:00:00+00:00,1,LINKUSDT_1h_00001751_1
0,1752,2022-06-14 15:00:00+00:00,1,LINKUSDT_1h_00001752_1
0,1753,2022-06-14 16:00:00+00:00,1,LINKUSDT_1h_00001753_1
0,1754,2022-06-14 17:00:00+00:00,1,LINKUSDT_1h_00001754_1
0,1755,2022-06-14 18:00:00+00:00,1,LINKUSDT_1h_00001755_1
0,1756,2022-06-14 19:00:00+00:00,1,LINKUSDT_1h_00001756_1
0,1757,2022-06-14 20:00:00+00:00,1,LINKUSDT_1h_00001757_1
0,1758,2022-06-14 21:00:00+00:00,1,LINKUSDT_1h_00001758_1
0,1759,2022-06-14 22:00:00+00:00,1,LINKUSDT_1h_00001759_1
0,1760,2022-06-14 23:00:00+00:00,1,LINKUSDT_1h_00001760_1
0,1761,2022-06-15 00:00:00+00:00,1,LINKUSDT_1h_00001761_1
0,1762,2022-06-15 01:00:00+00:00,1,LINKUSDT_1h_00001762_1
0,1763,2022-06-15 02:00:00+00:00,1,LINKUSDT_1h_00001763_1
0,1764,2022-06-15 03:00:00+00:00,1,LINKUSDT_1h_00001764_1
0,1765,2022-06-15 04:00:00+00:00,0,LINKUSDT_1h_00001765_0
0,1766,2022-06-15 05:00:00+00:00,0,LINKUSDT_1h_00001766_0
0,1767,2022-06-15 06:00:00+00:00,0,LINKUSDT_1h_00001767_0
0,1768,2022-06-15 07:00:00+00:00,0,LINKUSDT_1h_00001768_0
0,1769,2022-06-15 08:00:00+00:00,0,LINKUSDT_1h_00001769_0
0,1770,2022-06-15 09:00:00+00:00,0,LINKUSDT_1h_00001770_0
0,1771,2022-06-15 10:00:00+00:00,0,LINKUSDT_1h_00001771_0
0,1772,2022-06-15 11:00:00+00:00,0,LINKUSDT_1h_00001772_0
0,1773,2022-06-15 12:00:00+00:00,0,LINKUSDT_1h_00001773_0
0,1774,2022-06-15 13:00:00+00:00,0,LINKUSDT_1h_00001774_0
0,1775,2022-06-15 14:00:00+00:00,0,LINKUSDT_1h_00001775_0
0,1776,2022-06-15 15:00:00+00:00,1,LINKUSDT_1h_00001776_1
0,1777,2022-06-15 16:00:00+00:00,0,LINKUSDT_1h_00001777_0
0,1778,2022-06-15 17:00:00+00:00,1,LINKUSDT_1h_00001778_1
0,1779,2022-06-15 18:00:00+00:00,1,LINKUSDT_1h_00001779_1
0,1780,2022-06-15 19:00:00+00:00,1,LINKUSDT_1h_00001780_1
0,1781,2022-06-15 20:00:00+00:00,1,LINKUSDT_1h_00001781_1
0,1782,2022-06-15 21:00:00+00:00,1,LINKUSDT_1h_00001782_1
0,1783,2022-06-15 22:00:00+00:00,1,LINKUSDT_1h_00001783_1
0,1784,2022-06-15 23:00:00+00:00,1,LINKUSDT_1h_00001784_1
0,1785,2022-06-16 00:00:00+00:00,1,LINKUSDT_1h_00001785_1
0,1786,2022-06-16 01:00:00+00:00,1,LINKUSDT_1h_00001786_1
0,1787,2022-06-16 02:00:00+00:00,1,LINKUSDT_1h_00001787_1
0,1788,2022-06-16 03:00:00+00:00,1,LINKUSDT_1h_00001788_1
0,1789,2022-06-16 04:00:00+00:00,1,LINKUSDT_1h_00001789_1
0,1790,2022-06-16 05:00:00+00:00,0,LINKUSDT_1h_00001790_0
0,1791,2022-06-16 06:00:00+00:00,0,LINKUSDT_1h_00001791_0
0,1792,2022-06-16 07:00:00+00:00,0,LINKUSDT_1h_00001792_0
0,1793,2022-06-16 08:00:00+00:00,0,LINKUSDT_1h_00001793_0
0,1794,2022-06-16 09:00:00+00:00,0,LINKUSDT_1h_00001794_0
0,1795,2022-06-16 10:00:00+00:00,0,LINKUSDT_1h_00001795_0
0,1796,2022-06-16 11:00:00+00:00,0,LINKUSDT_1h_00001796_0
0,1797,2022-06-16 12:00:00+00:00,0,LINKUSDT_1h_00001797_0
0,1798,2022-06-16 13:00:00+00:00,0,LINKUSDT_1h_00001798_0
0,1799,2022-06-16 14:00:00+00:00,0,LINKUSDT_1h_00001799_0
0,1800,2022-06-16 15:00:00+00:00,0,LINKUSDT_1h_00001800_0
0,1801,2022-06-16 16:00:00+00:00,0,LINKUSDT_1h_00001801_0
0,1802,2022-06-16 17:00:00+00:00,0,LINKUSDT_1h_00001802_0
0,1803,2022-06-16 18:00:00+00:00,0,LINKUSDT_1h_00001803_0
0,1804,2022-06-16 19:00:00+00:00,1,LINKUSDT_1h_00001804_1
0,1805,2022-06-16 20:00:00+00:00,1,LINKUSDT_1h_00001805_1
0,1806,2022-06-16 21:00:00+00:00,1,LINKUSDT_1h_00001806_1
0,1807,2022-06-16 22:00:00+00:00,0,LINKUSDT_1h_00001807_0
0,1808,2022-06-16 23:00:00+00:00,1,LINKUSDT_1h_00001808_1
0,1809,2022-06-17 00:00:00+00:00,1,LINKUSDT_1h_00001809_1
0,1810,2022-06-17 01:00:00+00:00,1,LINKUSDT_1h_00001810_1
0,1811,2022-06-17 02:00:00+00:00,0,LINKUSDT_1h_00001811_0
0,1812,2022-06-17 03:00:00+00:00,0,LINKUSDT_1h_00001812_0
0,1813,2022-06-17 04:00:00+00:00,0,LINKUSDT_1h_00001813_0
0,1814,2022-06-17 05:00:00+00:00,1,LINKUSDT_1h_00001814_1
0,1815,2022-06-17 06:00:00+00:00,0,LINKUSDT_1h_00001815_0
0,1816,2022-06-17 07:00:00+00:00,1,LINKUSDT_1h_00001816_1
0,1817,2022-06-17 08:00:00+00:00,1,LINKUSDT_1h_00001817_1
0,1818,2022-06-17 09:00:00+00:00,1,LINKUSDT_1h_00001818_1
0,1819,2022-06-17 10:00:00+00:00,1,LINKUSDT_1h_00001819_1
0,1820,2022-06-17 11:00:00+00:00,0,LINKUSDT_1h_00001820_0
0,1821,2022-06-17 12:00:00+00:00,0,LINKUSDT_1h_00001821_0
0,1822,2022-06-17 13:00:00+00:00,1,LINKUSDT_1h_00001822_1
0,1823,2022-06-17 14:00:00+00:00,0,LINKUSDT_1h_00001823_0
0,1824,2022-06-17 15:00:00+00:00,0,LINKUSDT_1h_00001824_0
0,1825,2022-06-17 16:00:00+00:00,0,LINKUSDT_1h_00001825_0
0,1826,2022-06-17 17:00:00+00:00,0,LINKUSDT_1h_00001826_0
0,1827,2022-06-17 18:00:00+00:00,0,LINKUSDT_1h_00001827_0
0,1828,2022-06-17 19:00:00+00:00,0,LINKUSDT_1h_00001828_0
0,1829,2022-06-17 20:00:00+00:00,0,LINKUSDT_1h_00001829_0
0,1830,2022-06-17 21:00:00+00:00,0,LINKUSDT_1h_00001830_0
0,1831,2022-06-17 22:00:00+00:00,0,LINKUSDT_1h_00001831_0
0,1832,2022-06-17 23:00:00+00:00,0,LINKUSDT_1h_00001832_0
0,1833,2022-06-18 00:00:00+00:00,0,LINKUSDT_1h_00001833_0
0,1834,2022-06-18 01:00:00+00:00,0,LINKUSDT_1h_00001834_0
0,1835,2022-06-18 02:00:00+00:00,0,LINKUSDT_1h_00001835_0
0,1836,2022-06-18 03:00:00+00:00,0,LINKUSDT_1h_00001836_0
0,1837,2022-06-18 04:00:00+00:00,0,LINKUSDT_1h_00001837_0
0,1838,2022-06-18 05:00:00+00:00,0,LINKUSDT_1h_00001838_0
0,1839,2022-06-18 06:00:00+00:00,0,LINKUSDT_1h_00001839_0
0,1840,2022-06-18 07:00:00+00:00,0,LINKUSDT_1h_00001840_0
0,1841,2022-06-18 08:00:00+00:00,0,LINKUSDT_1h_00001841_0
0,1842,2022-06-18 09:00:00+00:00,0,LINKUSDT_1h_00001842_0
0,1843,2022-06-18 10:00:00+00:00,0,LINKUSDT_1h_00001843_0
0,1844,2022-06-18 11:00:00+00:00,0,LINKUSDT_1h_00001844_0
0,1845,2022-06-18 12:00:00+00:00,0,LINKUSDT_1h_00001845_0
0,1846,2022-06-18 13:00:00+00:00,0,LINKUSDT_1h_00001846_0
0,1847,2022-06-18 14:00:00+00:00,0,LINKUSDT_1h_00001847_0
0,1848,2022-06-18 15:00:00+00:00,0,LINKUSDT_1h_00001848_0
0,1849,2022-06-18 16:00:00+00:00,0,LINKUSDT_1h_00001849_0
0,1850,2022-06-18 17:00:00+00:00,0,LINKUSDT_1h_00001850_0
0,1851,2022-06-18 18:00:00+00:00,0,LINKUSDT_1h_00001851_0
0,1852,2022-06-18 19:00:00+00:00,0,LINKUSDT_1h_00001852_0
0,1853,2022-06-18 20:00:00+00:00,0,LINKUSDT_1h_00001853_0
0,1854,2022-06-18 21:00:00+00:00,1,LINKUSDT_1h_00001854_1
0,1855,2022-06-18 22:00:00+00:00,1,LINKUSDT_1h_00001855_1
0,1856,2022-06-18 23:00:00+00:00,1,LINKUSDT_1h_00001856_1
0,1857,2022-06-19 00:00:00+00:00,1,LINKUSDT_1h_00001857_1
0,1858,2022-06-19 01:00:00+00:00,1,LINKUSDT_1h_00001858_1
0,1859,2022-06-19 02:00:00+00:00,1,LINKUSDT_1h_00001859_1
0,1860,2022-06-19 03:00:00+00:00,1,LINKUSDT_1h_00001860_1
0,1861,2022-06-19 04:00:00+00:00,1,LINKUSDT_1h_00001861_1
0,1862,2022-06-19 05:00:00+00:00,1,LINKUSDT_1h_00001862_1
0,1863,2022-06-19 06:00:00+00:00,1,LINKUSDT_1h_00001863_1
0,1864,2022-06-19 07:00:00+00:00,1,LINKUSDT_1h_00001864_1
0,1865,2022-06-19 08:00:00+00:00,1,LINKUSDT_1h_00001865_1
0,1866,2022-06-19 09:00:00+00:00,1,LINKUSDT_1h_00001866_1
0,1867,2022-06-19 10:00:00+00:00,1,LINKUSDT_1h_00001867_1
0,1868,2022-06-19 11:00:00+00:00,1,LINKUSDT_1h_00001868_1
0,1869,2022-06-19 12:00:00+00:00,1,LINKUSDT_1h_00001869_1
0,1870,2022-06-19 13:00:00+00:00,1,LINKUSDT_1h_00001870_1
0,1871,2022-06-19 14:00:00+00:00,1,LINKUSDT_1h_00001871_1
0,1872,2022-06-19 15:00:00+00:00,1,LINKUSDT_1h_00001872_1
0,1873,2022-06-19 16:00:00+00:00,1,LINKUSDT_1h_00001873_1
0,1874,2022-06-19 17:00:00+00:00,1,LINKUSDT_1h_00001874_1
0,1875,2022-06-19 18:00:00+00:00,1,LINKUSDT_1h_00001875_1
0,1876,2022-06-19 19:00:00+00:00,1,LINKUSDT_1h_00001876_1
0,1877,2022-06-19 20:00:00+00:00,1,LINKUSDT_1h_00001877_1
0,1878,2022-06-19 21:00:00+00:00,1,LINKUSDT_1h_00001878_1
